474,7004,3.0,1070286757
474,7009,3.5,1070286751
474,7075,3.5,1101737037
474,7082,3.5,1070286728
474,7116,3.5,1090873564
474,7150,3.5,1083761455
474,7212,4.0,1073255475
474,7325,3.5,1090595301
474,7340,3.0,1077546322
474,7438,4.5,1100291712
474,7566,4.0,1238350269
474,7581,3.5,1093878427
474,7822,3.0,1084279238
474,7883,3.5,1100291707
474,7896,3.5,1094562833
474,7980,3.5,1092661152
474,8232,3.5,1085403561
474,8462,3.0,1086098715
474,8482,3.5,1086191943
474,8875,4.0,1095092244
474,8914,4.0,1114175093
474,8920,3.5,1238350317
474,8951,4.0,1112619796
474,25827,3.5,1112304675
474,27731,4.0,1181348000
474,27904,3.5,1180012480
474,30812,4.0,1117025726
474,31083,2.0,1104518838
474,32022,3.0,1120184766
474,33154,3.5,1137766098
474,33639,3.5,1130961786
474,34359,4.0,1122323286
474,37733,4.0,1145125851
474,44555,3.5,1189990767
474,45950,4.0,1180012514
474,46850,4.0,1180012421
474,47970,3.0,1180012376
474,49274,3.5,1180012274
474,49280,3.5,1180012255
474,52767,4.0,1238350205
474,53953,3.5,1201833329
475,589,5.0,1498031516
475,2006,4.5,1498029445
475,3751,3.5,1498030153
475,4343,4.5,1498030952
475,4896,5.0,1498030073
475,5618,5.0,1498029807
475,8371,4.5,1498030995
475,8965,4.5,1498031404
475,33493,4.5,1498030177
475,58559,3.5,1498029377
475,59615,4.0,1498030813
475,68358,4.0,1498029752
475,81834,5.0,1498030549
475,82461,4.0,1498031136
475,89745,4.0,1498030321
475,103042,4.0,1498031248
475,166528,4.0,1498029848
476,10,3.0,835021420
476,34,4.0,835021494
476,289,3.0,835022227
476,329,3.0,835021384
476,339,4.0,835021420
476,434,3.0,835021420
476,587,4.0,835022003
476,588,5.0,835021342
476,592,4.0,835021272
477,3,3.0,1200941177
477,66,0.5,1201158662
477,318,5.0,1200939396
477,329,4.0,1200944541
477,333,3.0,1200944709
477,542,0.5,1201160165
477,587,3.0,1200940196
477,589,5.0,1200939634
477,780,4.0,1200939639
477,913,3.0,1200940509
477,968,2.0,1200939188
477,1136,4.5,1200939813
477,1198,4.0,1200939393
477,1210,4.5,1200939648
477,1302,4.0,1200945183
477,1889,4.0,1200947194
477,1909,4.5,1200941349
477,1947,2.0,1201159382
477,2046,4.0,1200944772
477,2082,3.5,1201160075
477,2287,3.5,1201195861
477,2311,4.0,1200944908
477,2567,3.5,1201160127
477,2617,0.5,1201159105
477,2694,4.0,1200941555
477,2858,4.5,1200939674
477,2997,4.0,1200939877
477,3033,3.5,1200942989
477,3160,4.0,1200941148
477,3243,3.0,1262794195
477,3254,4.0,1201159908
477,3489,3.5,1200941529
477,3868,4.0,1201159567
477,3977,0.5,1200941300
477,4226,4.0,1200939350
477,4321,3.5,1200949180
477,4489,4.0,1200942996
477,4557,3.0,1201166773
477,4643,3.5,1200942135
477,5072,3.0,1200945727
477,6264,3.0,1200946966
477,6323,4.0,1200941710
477,6484,3.5,1200944638
477,7373,4.5,1200941320
477,7934,4.0,1200948708
477,8361,4.0,1200941297
477,8636,4.0,1200940143
477,26776,4.5,1239590438
477,27611,5.0,1228715259
477,32587,5.0,1200940245
477,34048,3.5,1200941088
477,44191,4.5,1200941073
477,45499,3.5,1200940289
477,47610,4.0,1200941561
477,51086,4.0,1200944926
477,51662,4.5,1200940283
477,53953,4.0,1200944081
477,56367,4.0,1226843648
477,60760,3.5,1217308711
477,64231,3.0,1229452272
477,68358,4.5,1242278357
477,79132,4.5,1280608200
479,110,2.0,1039360660
479,341,4.0,1039362593
479,587,3.0,1039367658
479,910,5.0,1039362276
479,1210,3.0,1039360590
479,1278,5.0,1039362348
479,1968,5.0,1039362531
479,2021,4.0,1039362237
479,2108,5.0,1039362765
479,2296,2.0,1039362699
479,2396,4.0,1039367390
479,3189,3.0,1039360590
479,3244,5.0,1039362390
479,3404,2.0,1039367502
479,3869,4.0,1039362337
479,5197,2.0,1039362619
479,5378,1.0,1039367908
479,5419,2.0,1039367938
479,5452,1.0,1039360590
479,5553,3.0,1039362670
480,3,2.5,1179178556
480,6,4.0,1179162163
480,21,2.5,1179161927
480,60,2.0,1179159595
480,69,2.0,1179161861
480,161,3.5,1179178010
480,168,2.5,1179178937
480,196,1.0,1179179020
480,293,4.5,1179178211
480,300,4.5,1179178032
480,317,2.5,1179178522
480,348,5.0,1179161049
480,382,2.5,1179159631
480,434,2.5,1179177797
480,441,5.0,1179161392
480,466,0.5,1179178797
480,529,3.5,1179179344
480,539,3.0,1179177928
480,593,4.5,1179160242
480,595,3.0,1179160788
480,653,2.5,1179178481
480,1060,4.0,1179179353
480,1127,3.5,1179160504
480,1197,4.5,1179160217
480,1198,5.0,1179160219
480,1208,4.0,1179160664
480,1240,4.0,1179177903
480,1246,5.0,1179161404
480,1274,4.0,1179160549
480,1321,3.5,1179160611
480,1378,0.5,1179159603
480,1476,3.0,1179159625
480,1500,3.5,1179162061
480,1517,3.5,1179177862
480,1527,3.5,1179161759
480,1641,2.5,1179161889
480,1682,4.5,1179178013
480,1732,3.5,1179160854
480,1747,3.0,1179178668
480,2028,4.5,1179177682
480,2085,3.5,1179159577
480,2407,3.0,1179178630
480,2502,5.0,1179177895
480,2539,2.5,1179179110
480,2692,4.0,1179178092
480,2728,4.0,1179179199
480,2762,4.0,1179160250
480,2788,4.0,1179160623
480,2804,5.0,1179161176
480,2985,2.5,1179178154
480,3052,1.0,1179161500
480,3255,4.0,1179162607
480,3448,4.0,1179161985
480,3826,1.0,1179166033
480,3882,0.5,1179164357
480,3955,1.0,1179166102
480,3979,2.5,1179166121
480,4019,2.5,1179163640
480,4299,3.0,1179165237
480,4308,4.0,1179163815
480,4361,3.5,1179178428
480,4367,1.5,1179166108
480,4732,2.0,1179165855
480,4816,4.5,1179165728
480,4878,5.0,1179160105
480,4886,2.5,1179163392
480,4890,3.5,1179165524
480,4995,4.0,1179160783
480,5377,4.0,1179160500
480,5816,3.5,1179162140
480,5989,5.0,1179161120
480,6377,3.0,1179161764
480,6484,2.5,1179166037
480,6807,4.5,1179177950
480,6867,4.0,1179163171
480,7373,4.0,1179165120
480,8528,3.5,1179164518
480,8640,2.0,1179165230
480,8644,1.5,1179165151
480,8977,3.0,1179165759
480,8984,3.0,1179165385
480,27879,4.0,1179161454
480,30894,2.0,1179166348
480,31221,1.0,1179165954
480,31696,3.0,1179164448
480,31804,3.5,1179165366
480,32598,2.5,1179164574
480,33794,4.0,1179160764
480,33880,4.0,1179163656
480,34162,3.5,1179164108
480,34542,3.5,1179162059
480,35836,4.0,1179160485
480,36519,2.0,1179165632
480,37733,3.0,1179162208
480,38038,3.5,1179163380
480,38061,4.0,1179162532
480,39234,3.5,1179163693
480,41716,4.0,1179163712
480,43560,2.5,1179164058
480,45726,2.5,1179166364
480,49276,0.5,1179166115
481,1183,4.0,884773369
481,1407,2.0,884773369
481,1465,4.0,884773704
482,16,2.0,1105396054
482,1037,3.5,1105396623
482,1517,4.0,1105396025
482,2640,5.0,1105397001
482,2792,4.0,1105396579
482,5501,0.5,1105396802
482,7153,3.0,1105396455
482,8169,3.5,1105396769
482,8972,4.0,1105397070
482,30812,3.0,1105397134
483,5,2.5,1327277284
483,10,2.0,1178293444
483,18,4.0,1215897224
483,26,4.0,1215898801
483,48,3.0,1181496689
483,110,4.0,1178292986
483,135,3.5,1215896386
483,145,3.5,1215895607
483,150,2.0,1178293393
483,153,2.0,1181494702
483,253,3.5,1178215303
483,265,3.0,1178294232
483,357,3.5,1178293205
483,364,4.0,1178215210
483,586,2.0,1181496723
483,733,3.5,1204277189
483,1198,4.0,1178292917
483,1210,4.5,1327276791
483,1215,4.0,1415579039
483,1265,5.0,1215894912
483,1270,4.5,1178215197
483,1588,4.0,1215898009
483,1608,3.0,1215895294
483,1907,3.5,1181495841
483,2125,4.0,1215872289
483,2136,2.5,1178293280
483,2232,4.0,1204277707
483,2253,3.0,1415579658
483,2269,3.0,1215898969
483,2324,5.0,1178294039
483,2355,3.5,1178358174
483,2468,3.5,1215898587
483,2471,2.5,1215897159
483,2701,3.0,1215895717
483,2706,3.5,1415579359
483,2746,2.0,1327277899
483,2788,4.5,1185098351
483,2916,4.5,1181495009
483,2951,4.5,1415574429
483,2997,5.0,1277996359
483,3000,5.0,1178211512
483,3081,4.0,1178358712
483,3534,2.5,1215897618
483,3751,3.0,1178215715
483,3752,3.5,1415576129
483,4226,4.0,1178293035
483,4344,2.5,1215897086
483,4367,3.0,1215896517
483,5952,4.5,1181494857
483,6016,4.0,1178213569
483,7451,3.0,1415576444
483,8641,4.0,1415576380
483,8784,5.0,1215543087
483,8917,4.0,1415579147
483,8949,4.5,1215543096
483,30749,4.0,1178358844
483,30825,3.5,1415576471
483,54001,4.5,1186314344
483,54272,4.0,1186314193
483,56174,3.0,1307314069
483,57640,4.5,1327276645
483,59315,4.0,1215545403
483,60161,3.5,1236293063
483,62113,3.5,1295093187
483,69951,5.0,1256431709
483,74789,3.5,1271633598
483,79357,4.5,1289775106
483,79702,3.0,1291838228
483,87483,4.5,1415578658
483,88163,4.0,1330911991
483,97665,2.5,1415577067
483,102481,4.0,1415575961
483,103249,1.5,1415575852
483,103655,1.0,1415575777
483,115065,2.0,1415575570
484,175,4.5,1342366279
484,216,4.5,1342298038
484,673,4.0,1342297811
484,733,4.5,1342295837
484,830,4.5,1342298362
484,904,2.5,1342365012
484,1015,4.0,1342227908
484,1084,4.0,1342295119
484,1214,1.5,1342295299
484,1380,4.0,1342296299
484,1431,4.0,1342368277
484,1625,2.5,1342294867
484,1721,3.0,1342295829
484,1982,3.0,1342298165
484,2085,4.5,1342297714
484,2413,3.0,1342227811
484,2881,3.0,1342297708
484,3254,4.0,1342298387
484,3438,4.0,1342298327
484,4638,4.0,1342297294
484,4639,2.5,1342298454
484,4734,4.0,1342297494
484,5419,4.0,1342299611
484,5970,4.0,1342228243
484,34530,4.5,1342366241
484,49530,4.5,1342296530
484,53996,4.5,1342296806
484,59143,4.5,1342367851
484,60684,3.0,1342296465
484,74789,4.0,1342296871
484,80463,3.0,1342296482
484,87306,3.5,1342297329
484,88405,4.0,1342366189
485,165,5.0,837943260
486,10,4.0,839537237
486,110,5.0,839537186
486,112,5.0,839537298
486,288,2.0,839536984
486,344,3.0,839536954
486,349,4.0,839536954
486,377,4.0,839537237
486,494,5.0,839537263
486,733,5.0,839537237
487,8961,4.0,1428574243
487,50872,3.0,1428574591
487,56367,4.0,1428650046
487,92259,3.5,1428574440
487,109374,3.0,1428574598
488,904,5.0,1112382257
488,910,5.0,1112382266
488,1207,5.0,1112382157
488,1293,2.5,1112382254
488,2359,4.0,1112382338
488,7263,3.5,1112382716
489,2,2.5,1333101570
489,18,2.0,1333234401
489,46,3.5,1333658594
489,307,4.5,1332706038
489,342,4.5,1332774788
489,378,3.5,1333831570
489,380,3.5,1332772206
489,434,2.5,1333101471
489,477,3.0,1333297071
489,480,3.5,1333101257
489,485,2.5,1332774564
489,780,2.5,1333101277
489,838,3.0,1333232210
489,908,3.0,1385823643
489,971,5.0,1333659707
489,1047,2.5,1333101173
489,1061,1.0,1333022996
489,1079,3.0,1332773957
489,1096,5.0,1332706013
489,1198,4.0,1333101305
489,1250,2.0,1385823800
489,1291,4.0,1333101440
489,1327,0.5,1332704863
489,1377,3.5,1334587496
489,1393,3.0,1333101553
489,1617,4.5,1332772334
489,1721,3.5,1333101365
489,1722,0.5,1385823852
489,2011,3.5,1333101675
489,2080,3.5,1332704551
489,2571,4.0,1332772362
489,2628,1.0,1333101402
489,2716,4.0,1333101458
489,2908,4.5,1332704606
489,3148,4.5,1333022952
489,3489,4.0,1332704658
489,3535,2.5,1334587960
489,3556,3.0,1333231828
489,3707,1.0,1333831678
489,3825,1.5,1333233752
489,3977,2.0,1333101757
489,4085,2.0,1385823951
489,4239,1.5,1332775148
489,4246,5.0,1332773415
489,4270,3.0,1332774811
489,4308,4.0,1332773481
489,5222,0.5,1333659622
489,5816,3.0,1334170302
489,5872,1.0,1333022805
489,5995,3.5,1332773638
489,6155,1.0,1333233101
489,6218,2.5,1332774555
489,6593,3.0,1333297077
489,7007,1.5,1333830782
489,7147,0.5,1332773136
489,8533,5.0,1342572756
489,8645,4.0,1333023562
489,8866,1.5,1333831160
489,37857,3.5,1333832555
489,46972,2.5,1333232803
489,46976,4.5,1332774364
489,56941,3.5,1333658712
489,59615,0.5,1332704830
489,60397,0.5,1333658164
489,72998,1.5,1332772267
489,77561,4.0,1334170868
489,84553,4.0,1333830894
489,89030,3.5,1333832508
489,91542,3.5,1332774960
490,1246,3.0,1328145404
490,2006,1.0,1324370316
490,3481,4.0,1328145199
490,4246,2.5,1324371956
490,48780,3.5,1324371071
490,56367,3.5,1324373077
490,78544,3.0,1324373360
490,87232,3.5,1324371200
491,367,4.5,1522964068
491,1485,5.0,1522962980
491,4896,5.0,1522964129
491,45720,4.5,1526672965
491,64969,5.0,1526672956
491,95441,3.0,1526673118
491,97921,2.0,1523814246
492,14,3.0,863976101
492,63,3.0,863976526
492,76,5.0,863976409
492,628,3.0,863976101
492,647,5.0,863976287
492,778,2.0,863976201
492,784,3.0,863976055
492,801,3.0,863976820
492,830,3.0,863976409
492,837,3.0,863976525
492,1073,3.0,863976004
492,1476,5.0,863976820
493,1214,2.0,1001562662
493,1291,3.0,1001562761
493,2916,3.0,1001562812
493,3527,4.0,1001562873
493,3578,3.0,1001562785
493,3763,2.0,1001562846
493,4085,4.0,1001562740
494,344,1.0,1000384113
495,173,0.5,1458636484
495,1193,5.0,1458635276
495,1259,4.5,1458635281
495,1405,0.5,1458636491
495,2273,4.5,1458635947
495,2410,4.0,1458636441
495,2411,4.0,1458636411
495,2683,5.0,1458636225
495,2706,4.0,1458636055
495,3157,0.5,1458636467
495,3825,2.0,1458636458
495,3948,4.0,1458635890
495,3949,4.0,1458635499
495,5400,2.5,1458636238
495,6942,4.5,1458636571
495,6957,5.0,1458636962
495,8533,5.0,1458636586
495,42723,2.0,1458637111
495,45728,4.0,1458636151
495,56174,3.5,1458635787
495,58803,4.0,1458636671
495,58998,5.0,1458635709
495,59369,4.0,1458635490
495,74458,4.5,1458635362
495,79702,4.0,1458636565
495,92535,5.0,1458636839
495,106489,0.5,1458635672
495,106696,5.0,1458635883
495,111759,5.0,1458635333
495,122882,4.5,1458634764
495,127198,4.0,1458634669
495,142488,5.0,1458634614
496,904,5.0,1415166605
496,912,4.5,1415166610
496,104841,3.0,1415166638
496,109374,4.0,1415520463
497,19,4.0,1429127195
497,2329,5.0,1429127358
497,2959,4.0,1429127728
497,58559,4.0,1429127320
498,161,5.0,839197289
498,344,2.0,839197282
498,454,5.0,839197341
498,592,3.0,839197204
499,2083,3.5,1289959931
499,53519,3.5,1289960059
500,39,1.0,1005527926
500,101,1.0,1005527980
500,595,4.0,1005528236
500,1282,5.0,1005528236
500,1914,1.0,1005527980
500,2671,1.0,1005528078
500,2700,5.0,1005528236
500,3083,1.0,1005528017
501,95,4.0,844973419
501,135,2.0,844973980
501,709,3.0,844974214
502,45,3.5,1111757345
502,1674,2.0,1111757355
502,2081,3.0,1111757288
502,2657,3.5,1111757249
502,4412,0.5,1111757712
502,8529,1.0,1111757874
503,147,5.0,1335214520
503,327,4.0,1335214404
503,1221,4.0,1335219023
503,1259,5.0,1335219230
503,1968,2.5,1335219526
503,1997,4.0,1335219193
503,3421,3.5,1335219171
503,6614,3.5,1335219900
503,8042,5.0,1335219174
503,79798,3.0,1335219684
503,91978,2.0,1335220013
503,93980,1.0,1335219491
504,296,4.0,1064451554
504,3556,4.0,1072066341
504,3897,4.0,1072065900
504,4027,4.0,1072065938
504,4995,4.0,1072066270
505,327,2.5,1298779495
505,8874,5.0,1298780096
506,54272,2.0,1424486937
506,61240,5.0,1424486978
508,799,2.0,1268297532
508,1175,1.5,1268297518
508,1222,4.5,1268298460
508,1378,2.0,1268297498
509,1,4.0,1435992343
509,28,3.5,1436031727
509,344,4.0,1436027212
509,367,3.5,1435999157
509,588,3.5,1435992627
509,837,3.5,1436027397
509,1022,3.0,1435997868
509,1367,2.5,1436000396
509,1702,3.0,1436000412
509,1713,2.5,1436027516
509,1917,3.0,1436027323
509,5991,3.0,1436393825
509,7045,3.0,1436027388
509,8361,2.5,1435993644
509,8644,3.0,1435993425
509,37729,3.5,1435993861
509,41571,3.0,1435994933
509,44193,3.5,1435997165
509,45447,3.0,1435998371
509,48385,3.0,1435993533
509,52722,1.0,1435993842
509,54780,3.0,1435998294
509,59387,4.0,1435995088
509,60397,2.5,1435995877
509,60950,3.0,1435992570
509,64969,2.5,1436027220
509,65193,3.0,1435998310
509,70183,3.5,1435997259
509,70286,3.5,1435993497
509,73017,3.5,1435993640
509,74154,2.0,1435992920
509,78105,4.0,1435996118
509,79091,3.5,1435994338
509,86880,3.5,1435995691
509,89678,4.0,1436031737
509,89745,4.5,1435997974
509,91337,4.0,1435998332
509,91529,4.0,1435993753
509,99114,4.0,1435993779
509,104841,2.5,1435994355
509,106696,4.5,1444255616
509,109487,3.0,1435994169
509,110781,2.5,1436000431
510,185,0.5,1141159094
510,527,3.5,1141160575
510,750,4.5,1141158725
510,926,4.5,1141159343
510,1262,4.0,1141160543
510,1457,0.5,1141159331
510,2599,4.0,1141158913
510,2804,3.0,1141160532
510,2918,3.5,1141158961
510,2935,4.0,1141159548
510,2987,3.5,1141158923
510,3081,1.5,1141158928
511,4993,5.0,1450093997
511,105844,4.0,1522155933
512,150,4.0,841449202
512,165,5.0,841449233
512,377,4.0,841449381
512,539,3.0,841449445
513,7,3.0,1159980407
513,32,4.0,1159980466
513,750,5.0,1159980351
514,364,4.0,1533872439
514,480,4.5,1533949907
514,596,4.0,1533872889
514,1090,4.0,1533948858
514,1197,5.0,1533872246
514,1291,4.0,1533948866
514,1333,3.5,1534052750
514,1387,5.0,1534052825
514,1544,3.0,1534086181
514,1704,4.0,1533871404
514,1954,4.0,1533872398
514,1984,2.0,1534086534
514,2118,3.5,1535944654
514,2407,2.5,1533954356
514,2517,3.0,1534086726
514,2791,4.0,1533872446
514,2797,4.0,1533872488
514,2804,4.0,1534051840
514,2903,2.0,1533944776
514,2985,4.0,1533954374
514,3708,3.0,1533874788
514,4321,4.0,1533872487
514,4855,4.0,1533872502
514,5246,1.5,1537757059
514,5952,2.0,1533871481
514,49272,3.5,1533949392
514,50872,4.0,1533872588
514,59615,3.0,1534087207
514,81562,3.0,1533949079
514,87869,4.0,1533872875
514,88744,4.0,1534448194
514,96588,4.0,1533953697
514,102903,4.0,1534052650
514,106782,4.0,1534052685
514,115713,3.0,1533949071
514,122906,2.0,1533874486
514,134130,4.0,1533872649
514,135216,0.5,1536380899
514,149330,4.0,1535944005
514,179819,2.0,1533874318
514,185029,4.0,1533874028
514,185033,2.0,1533947134
515,3147,5.0,1513601970
515,91529,5.0,1513602003
515,175569,4.0,1513678313
516,1958,3.0,994625250
517,1,4.0,1487954343
517,2,3.0,1487954340
517,10,0.5,1487957717
517,107,1.0,1487956132
517,272,1.0,1488399245
517,367,3.0,1487957222
517,377,3.0,1487957629
517,457,2.5,1487957605
517,588,3.0,1487956665
517,592,3.0,1487957995
517,750,1.0,1487958658
517,1210,2.0,1492338986
517,1682,1.5,1487953170
517,2081,4.0,1487956882
517,2683,0.5,1487958167
517,3061,5.0,1487957307
517,3448,3.5,1487953238
517,3489,2.5,1487954385
517,3564,0.5,1488398787
517,3967,4.5,1487953674
517,5016,1.5,1488398940
517,5991,2.5,1487953665
517,6377,4.0,1487954354
517,6794,0.5,1487955808
517,6942,5.0,1487953468
517,40339,0.5,1488398916
517,40815,3.0,1487957052
517,51255,1.0,1487958227
517,52435,3.0,1487955986
517,56174,3.0,1487953180
517,70599,4.0,1487953993
517,86880,3.5,1487957654
517,90746,2.5,1488398625
517,95167,2.5,1487954437
517,97938,1.0,1488398134
517,101577,0.5,1487957195
517,109846,1.0,1487956005
517,119155,3.0,1487956776
517,160980,2.5,1488101314
517,165489,2.5,1487958674
518,24,2.5,1056907643
518,31,1.0,1056907629
518,1371,0.5,1056907647
518,1597,3.5,1056907626
518,1747,4.0,1056907659
518,3418,3.0,1056907619
519,1968,3.0,1518379993
519,56367,4.0,1518478635
519,69122,5.0,1518478773
519,72998,4.0,1518478579
520,19,1.0,1326609359
520,356,3.5,1326608943
520,1079,2.0,1326609456
520,1214,5.0,1326609215
520,1580,5.0,1326609091
520,2015,3.5,1326611191
520,2423,5.0,1326611163
520,2470,4.0,1326687488
520,2716,4.0,1326608473
520,4027,5.0,1326609554
520,8796,2.5,1326608866
520,45666,3.0,1326687798
521,81,3.0,852713417
521,637,3.0,852713251
521,640,3.0,852713330
521,736,4.0,852713082
521,837,4.0,852713493
521,880,3.0,852713446
522,141,3.5,1253345731
522,223,5.0,1253345772
522,586,1.0,1253345723
522,1036,4.0,1301727749
522,1270,5.0,1253344729
522,1639,4.5,1253343387
522,2028,5.0,1253344741
522,2571,4.0,1253344718
522,3052,4.5,1371443537
522,3406,4.0,1282293853
522,4963,4.5,1254547310
522,6016,4.5,1254133614
522,6942,0.5,1388124700
522,27660,3.5,1325711234
522,67197,2.0,1253343443
522,76060,4.5,1297482627
522,81845,5.0,1297482663
522,85414,4.0,1314228652
522,86347,5.0,1388124972
523,317,4.0,1503126249
523,318,5.0,1503126542
523,2959,4.5,1503126556
523,4993,5.0,1503125899
523,82169,4.5,1503126392
523,122904,5.0,1503126157
524,86,3.0,852404550
524,161,5.0,851608781
524,185,3.0,851608818
524,367,5.0,851608818
524,370,3.0,851609083
524,466,3.0,851609114
524,544,1.0,851609066
524,762,2.0,852404842
524,880,2.0,851610049
524,912,3.0,851609191
524,924,4.0,851609506
524,1242,5.0,851609562
524,1254,3.0,851609768
524,1356,4.0,851609869
524,2019,4.0,851609506
525,47,3.5,1476476493
525,377,3.5,1476476736
525,527,4.0,1476481327
525,953,3.5,1476481374
525,1036,4.5,1476475914
525,1951,3.0,1476478071
525,2085,3.5,1476480391
525,2248,3.0,1476477726
525,2394,3.0,1476478192
525,2687,3.0,1476480305
525,2916,3.5,1476476479
525,3489,3.5,1476480779
525,4025,4.0,1476478793
525,4232,3.5,1476480320
525,4246,3.5,1476479382
525,4299,4.0,1476476868
525,4447,4.5,1476478743
525,4700,3.5,1476476979
525,4720,4.0,1476479424
525,4973,4.5,1476476416
525,5481,2.5,1476476805
525,5502,3.5,1476479402
525,5791,3.5,1476479852
525,5971,4.0,1476478158
525,6281,3.5,1476480996
525,6773,4.0,1476479796
525,6874,4.5,1476476091
525,6936,4.0,1476476904
525,7285,3.5,1476477045
525,7458,3.5,1476476313
525,8533,3.5,1476476897
525,27611,4.0,1476476962
525,27801,3.5,1476477097
525,33004,4.0,1476476406
525,37741,4.0,1476479772
525,44191,3.5,1476476125
525,48304,2.5,1476481144
525,51662,3.5,1476476223
525,56563,4.0,1476477322
525,62434,3.5,1476476638
525,63113,3.0,1476476297
525,63992,1.5,1476479759
525,66097,3.5,1476476653
525,68319,2.5,1476481066
525,69757,4.0,1476477504
525,79091,3.0,1476477471
525,81834,4.0,1476476110
525,88140,3.5,1476476161
525,88163,4.0,1476477734
525,96150,2.0,1476477332
525,97921,4.0,1476477618
525,98961,3.5,1476478303
525,102407,3.5,1476476694
525,122900,3.5,1476476113
525,137337,2.5,1476477228
525,147384,4.0,1476477908
525,152037,3.0,1476478508
525,163653,3.0,1476480054
526,1246,4.5,1502131983
526,1295,4.0,1502132801
526,4014,4.5,1502132883
526,60950,3.0,1502132349
526,109374,4.0,1502132908
526,151455,2.5,1502132474
527,454,5.0,1033175280
527,595,5.0,1033174224
527,919,5.0,1033175704
527,1246,4.0,1033174269
527,1407,3.0,1033174253
527,1544,3.0,1033175993
527,1997,5.0,1033176375
527,2099,4.0,1033175518
527,2137,5.0,1033174269
527,2533,4.0,1033175105
527,2867,4.0,1033174400
527,2871,4.0,1033175729
527,2947,4.0,1033174372
527,3044,4.0,1033175518
527,3114,4.0,1033173933
527,3499,5.0,1033176358
527,3672,5.0,1033175993
527,3673,4.0,1033176242
527,4912,5.0,1033173682
528,2571,5.0,1391735927
528,2858,1.0,1391735963
528,4886,3.5,1391736859
528,6377,2.0,1391736781
528,48516,4.5,1391736036
528,85342,5.0,1391736410
529,661,3.0,855583422
529,788,3.0,855583362
530,300,3.0,843226909
530,586,3.0,843227030
530,592,4.0,843227185
532,290,3.0,1025570521
532,527,5.0,1025570372
532,2329,4.0,1025570451
532,2571,5.0,1025523745
533,356,5.0,1424753674
533,6502,3.5,1424754019
533,54995,5.0,1424754132
533,57274,5.0,1424754039
533,79132,4.0,1424753514
533,80831,5.0,1424754126
533,119145,5.0,1424753539
534,173,4.0,1459787997
534,344,3.5,1459787997
534,356,4.5,1459787998
534,393,4.0,1459789158
534,780,4.5,1459787997
534,1215,4.5,1459788852
534,1591,3.5,1459796076
534,1682,5.0,1459787998
534,2012,4.0,1459787998
534,2028,4.5,1459787998
534,2717,4.0,1459787997
534,2985,4.5,1459787997
534,2986,4.0,1459787997
534,5378,3.5,1459787997
534,6377,4.0,1459787998
534,7458,3.5,1459788600
534,8361,2.0,1459787998
534,32587,4.5,1459787998
534,33615,3.5,1459787998
534,33794,3.0,1459787998
534,34162,5.0,1459787999
534,36289,4.0,1459797083
534,44191,4.0,1459787997
534,49272,4.0,1459787996
534,53121,3.0,1459787998
534,58025,4.0,1459787997
534,58297,4.0,1459787997
534,60074,3.0,1459787997
534,62434,3.0,1459787996
534,65685,4.0,1459793385
534,67408,4.0,1459787997
534,79702,4.5,1459787997
534,86644,4.0,1459787996
534,89745,4.0,1459787998
534,93510,4.0,1459787998
534,94015,4.0,1459789137
534,94953,3.0,1459787999
534,95720,4.0,1459787999
534,96417,3.0,1459789088
534,97836,4.0,1459787997
534,99114,2.0,1459787998
534,103335,4.0,1459787998
534,109850,4.0,1459789126
534,111362,3.5,1459787995
534,112370,2.0,1459787997
534,112911,4.0,1459789008
534,130450,3.0,1459787996
534,130634,4.0,1459787996
534,132157,3.5,1459787997
534,133419,2.5,1459787996
534,134853,3.5,1459787996
534,164367,5.0,1487277900
535,2573,1.0,939028983
535,2583,3.0,939029507
535,2805,1.0,939028760
536,370,3.0,832840462
536,419,3.0,832840545
536,592,2.0,832839783
536,593,4.0,832839896
537,4963,5.0,1424138250
537,8533,1.5,1424141947
537,48516,4.5,1424142662
538,595,5.0,1307846730
538,3671,4.5,1307845499
538,81845,5.0,1307846161
539,4886,4.5,1332475103
539,89864,3.0,1332474689
540,589,4.5,1179108594
540,736,3.5,1179108936
540,1210,5.0,1179108750
540,2772,4.0,1179108256
541,7,4.0,835644446
541,50,5.0,835643052
541,349,5.0,835642942
541,350,4.0,835643205
541,357,4.0,835643287
541,457,5.0,835643013
541,480,5.0,835643146
541,497,4.0,835643516
542,186,3.5,1163386601
542,924,4.0,1163387449
542,1282,4.0,1163386662
542,1380,4.5,1163386527
542,2302,4.0,1163386568
542,3052,4.5,1163387685
542,4370,5.0,1163387701
542,5218,4.0,1163387488
542,5418,4.0,1163387392
542,5945,1.0,1163388478
542,34072,2.5,1163388764
542,37733,3.0,1163387982
542,41566,4.0,1163387528
542,46976,4.0,1163386756
542,48780,4.5,1163388802
543,231,5.0,1377069313
543,2382,5.0,1230602274
543,3301,5.0,1230602091
543,4994,5.0,1230602310
543,6287,5.0,1377068488
543,50872,5.0,1377023099
544,40,5.0,850688776
545,1267,5.0,1240358404
545,1911,3.0,1240358547
546,240,3.0,973588747
546,370,4.0,973588665
546,1035,2.0,973588403
546,1544,1.0,973588665
546,1673,5.0,973588490
546,1969,4.0,973588711
546,2791,4.0,973588321
546,3409,4.0,973588518
546,3868,3.0,973588464
546,3917,4.0,973588592
546,3939,5.0,973588747
547,1224,3.0,942723440
547,1288,5.0,942723498
